game_id,home_team,away_team,game_num,home_win,baseline_prob,prob_elo,prob_elo_shrunk,prob_logreg,prob_random_forest,prob_hgb,prob_blend,prob_blend_final,prob_stack,prob_stack_final,prob_final,pred_final,is_correct_final
game_1126,india,thailand,1126,1,0.5569506726457399,0.6145618645311313,0.5886368281827051,0.5944466751067143,0.645110480875574,0.931999722672226,0.6267813110689084,0.6267813110689084,0.590475480636191,0.590475480636191,0.5886368281827051,1,1
game_1127,germany,morocco,1127,0,0.5569506726457399,0.6220757671956949,0.5927694746482152,0.598438496437799,0.5386269882847385,0.7786109678835458,0.5886962556313124,0.5886962556313124,0.5658776165333609,0.5658776165333609,0.5927694746482152,1,0
game_1128,saudi_arabia,philippines,1128,0,0.5569506726457399,0.6018988831079302,0.5816721883999445,0.681483795808856,0.573966334580254,0.8835009735701853,0.5907258636968598,0.5907258636968598,0.5673405165581015,0.5673405165581015,0.5816721883999445,1,0
game_1129,ethiopia,brazil,1129,1,0.5569506726457399,0.5391218588241693,0.5471448250438761,0.36735714071613035,0.4680601755462215,0.49966167512891535,0.5106971855129903,0.5106971855129903,0.5341551308041066,0.5341551308041066,0.5471448250438761,1,1
game_1130,france,uae,1130,0,0.5569506726457399,0.6326040080912384,0.5985600071407641,0.5246808951390071,0.6212124803844867,0.7503141179576225,0.6280473970085378,0.6280473970085378,0.5868908216462229,0.5868908216462229,0.5985600071407641,1,0
game_1131,indonesia,guatemala,1131,0,0.5569506726457399,0.6256216385178615,0.5947197038754068,0.29675275996106953,0.5082276704748162,0.24141847238325975,0.5786640513006434,0.5786640513006434,0.5561697791524158,0.5561697791524158,0.5947197038754068,1,0
game_1132,oman,rwanda,1132,1,0.5569506726457399,0.6359853012259614,0.6004197183648617,0.448476623417423,0.524635649324359,0.29165285956151266,0.5914454404653205,0.5914454404653205,0.5552972622499194,0.5552972622499194,0.6004197183648617,1,1
game_1133,kazakhstan,uk,1133,1,0.5569506726457399,0.5279329943354975,0.5409909495751066,0.6642065671125708,0.38979977748666506,0.6096298798290914,0.47267970759596456,0.47267970759596456,0.5040284155451535,0.5040284155451535,0.5409909495751066,1,1
game_1134,usa,netherlands,1134,0,0.5569506726457399,0.5355177815515788,0.5451625825439512,0.262118172439526,0.4453440555154511,0.24531598952485517,0.4994482911371278,0.4994482911371278,0.5244969749794774,0.5244969749794774,0.5451625825439512,1,0
game_1135,pakistan,serbia,1135,1,0.5569506726457399,0.6388637266932632,0.6020028523718777,0.4178075333859692,0.589609175272335,0.6285466058478456,0.6191619061248921,0.6191619061248921,0.5835051103734449,0.5835051103734449,0.6020028523718777,1,1
game_1136,vietnam,panama,1136,1,0.5569506726457399,0.5673601420128875,0.5626758807976711,0.40295461270474914,0.5048154130241423,0.5405743922429651,0.5423422504173896,0.5423422504173896,0.5476650149097688,0.5476650149097688,0.5626758807976711,1,1
game_1137,peru,south_korea,1137,0,0.5569506726457399,0.6753654790244381,0.6220788161540239,0.733332837164559,0.6215974507038942,0.6917467758284002,0.6538582676962206,0.6538582676962206,0.5832068208287514,0.5832068208287514,0.6220788161540239,1,0
game_1138,mongolia,mexico,1138,1,0.5569506726457399,0.5530116844478155,0.5547842291368814,0.48149259642258835,0.459127970237997,0.5812722588697508,0.5154581987638882,0.5154581987638882,0.5326690599983036,0.5326690599983036,0.5547842291368814,1,1
game_1139,china,iceland,1139,0,0.5569506726457399,0.6292391329326359,0.5967093258035328,0.5865149144731839,0.6120019654725355,0.39446988105365766,0.6223442659485958,0.6223442659485958,0.5667006080861323,0.5667006080861323,0.5967093258035328,1,0
game_1140,canada,new_zealand,1140,1,0.5569506726457399,0.6056940413819142,0.5837595254506358,0.8117876026864947,0.521781353667566,0.5257693438737394,0.5721289662961749,0.5721289662961749,0.5364885686504096,0.5364885686504096,0.5837595254506358,1,1
game_1141,mexico,thailand,1141,0,0.5569506726457399,0.5659089236295001,0.561877710686808,0.5072070232748324,0.5236267557455062,0.5807166901233917,0.5489960564759027,0.5489960564759027,0.5466682211196426,0.5466682211196426,0.561877710686808,1,0
game_1142,netherlands,pakistan,1142,1,0.5569506726457399,0.6388624180537357,0.6020021326201376,0.7602749387689298,0.5734465645974693,0.6228286730316837,0.6126960766712292,0.6126960766712292,0.5611710505392535,0.5611710505392535,0.6020021326201376,1,1
game_1143,rwanda,iceland,1143,1,0.5569506726457399,0.5422088566540328,0.5488426738503009,0.10557469586627916,0.43998709032240213,0.6065766178586027,0.5013201501213806,0.5013201501213806,0.5486465776164474,0.5486465776164474,0.5488426738503009,1,1
game_1144,ethiopia,panama,1144,0,0.5569506726457399,0.600192628045248,0.5807337481154693,0.3213000456563941,0.5001899862884144,0.442831973812842,0.5601915713425146,0.5601915713425146,0.5553057084572937,0.5553057084572937,0.5807337481154693,1,0
game_1145,serbia,switzerland,1145,0,0.5569506726457399,0.6402432383884665,0.6027615838042395,0.8128323495041739,0.6341376512254097,0.6717465690829975,0.6378010035232439,0.6378010035232439,0.5720313111176633,0.5720313111176633,0.6027615838042395,1,0
game_1146,saudi_arabia,vietnam,1146,1,0.5569506726457399,0.6164203706449102,0.5896590065452836,0.8305688171825616,0.5991753334644194,0.8203826861552541,0.609522355772714,0.609522355772714,0.5647189633305002,0.5647189633305002,0.5896590065452836,1,1
game_1147,mongolia,oman,1147,1,0.5569506726457399,0.5743790941302159,0.5665363044622017,0.40737625654564014,0.41937969728431507,0.20820405792618574,0.5123793353918557,0.5123793353918557,0.5191656387836168,0.5191656387836168,0.5665363044622017,1,1
game_1148,canada,uae,1148,0,0.5569506726457399,0.6067289332342125,0.5843287159693998,0.6760160346046622,0.577417496924225,0.6703977529284855,0.5950043587102175,0.5950043587102175,0.5608713420264749,0.5608713420264749,0.5843287159693998,1,0
game_1149,france,peru,1149,0,0.5569506726457399,0.5405352758827042,0.5479222044260703,0.5250636152192961,0.41568146078214074,0.4496671672981126,0.4905937498424789,0.4905937498424789,0.5134359146627995,0.5134359146627995,0.5479222044260703,1,0
game_1150,uk,india,1150,0,0.5569506726457399,0.5738087099908066,0.5662225931855266,0.8325728776550599,0.6570662258636024,0.9608334820524436,0.607111716339925,0.607111716339925,0.5710503179226396,0.5710503179226396,0.5662225931855266,1,0
game_1151,kazakhstan,singapore,1151,1,0.5569506726457399,0.5347876625715898,0.5447610171049574,0.5290490609739023,0.3636111578496801,0.14104954218978377,0.46631706068282597,0.46631706068282597,0.48913653210483027,0.48913653210483027,0.5447610171049574,1,1
game_1152,morocco,germany,1152,1,0.5569506726457399,0.6126524441157,0.5875866469542179,0.4796200936465348,0.6098707415425664,0.7422551409976246,0.6115397630864465,0.6115397630864465,0.5822244483404263,0.5822244483404263,0.5875866469542179,1,1
game_1153,china,philippines,1153,1,0.5569506726457399,0.6234365969107143,0.5935179309914758,0.5445969845834846,0.6615451428026274,0.7586719906047206,0.6386800152674796,0.6386800152674796,0.5915010704785381,0.5915010704785381,0.5935179309914758,1,1
game_1154,new_zealand,indonesia,1154,0,0.5569506726457399,0.5814687109049542,0.5704355936883078,0.778208932511969,0.6053716871733243,0.7299133010365367,0.5910299014123024,0.5910299014123024,0.5568118666679731,0.5568118666679731,0.5704355936883078,1,0
game_1155,brazil,south_korea,1155,1,0.5569506726457399,0.6859990040895901,0.6279272549398576,0.584308411722456,0.6875766301937809,0.7729537191854232,0.6866300545312665,0.6866300545312665,0.6092992781937092,0.6092992781937092,0.6279272549398576,1,1
game_1156,uae,new_zealand,1156,0,0.5569506726457399,0.6255279821874599,0.5946681928936859,0.5537848340017852,0.44010149275829896,0.2432816765780007,0.5513573864157956,0.5513573864157956,0.5286824012335615,0.5286824012335615,0.5946681928936859,1,0
game_1157,oman,saudi_arabia,1157,1,0.5569506726457399,0.5884535883206263,0.5742772762669275,0.4125809400692757,0.5690906441776901,0.5873132376187847,0.5807084106634519,0.5807084106634519,0.5663055763080467,0.5663055763080467,0.5742772762669275,1,1
game_1158,rwanda,uk,1158,1,0.5569506726457399,0.562225389522791,0.559851766928118,0.2505181211652015,0.4487259570537426,0.7157198137819628,0.5168256165351717,0.5168256165351717,0.5513992359584226,0.5513992359584226,0.559851766928118,1,1
game_1159,thailand,indonesia,1159,1,0.5569506726457399,0.641591355319458,0.6035030481162849,0.6749931448027806,0.6702173968319094,0.8887351386427165,0.6530417719244386,0.6530417719244386,0.5953602670186792,0.5953602670186792,0.6035030481162849,1,1
game_1160,pakistan,south_korea,1160,1,0.5569506726457399,0.6424780517747354,0.6039907311666874,0.718023226478625,0.6327021648481255,0.752843973688595,0.6385676970040914,0.6385676970040914,0.5807971734493864,0.5807971734493864,0.6039907311666874,1,1
game_1161,mongolia,germany,1161,1,0.5569506726457399,0.5747119056207114,0.5667193507819742,0.4927154479680428,0.5097453269582888,0.5815390113785339,0.5487252741557425,0.5487252741557425,0.5469842278048687,0.5469842278048687,0.5667193507819742,1,1
game_1162,serbia,singapore,1162,1,0.5569506726457399,0.6136744396173595,0.5881487444801307,0.622479325050197,0.5235746529549237,0.33156019533423253,0.5776345249523852,0.5776345249523852,0.5415480889185303,0.5415480889185303,0.5881487444801307,1,1
game_1163,mexico,morocco,1163,1,0.5569506726457399,0.6163885285878973,0.5896414934139265,0.8729283628332696,0.5848891006910615,0.7619180080864976,0.603788757429163,0.603788757429163,0.5572668247503855,0.5572668247503855,0.5896414934139265,1,1
game_1164,india,switzerland,1164,1,0.5569506726457399,0.6749512383325533,0.6218509837734874,0.6882651440126702,0.640333412041346,0.5068986479100441,0.6611041078160704,0.6611041078160704,0.5817516868850084,0.5817516868850084,0.6218509837734874,1,1
game_1165,ethiopia,guatemala,1165,0,0.5569506726457399,0.6229191321806555,0.5932333253899436,0.3959912099574048,0.4747258006588666,0.49233417592019846,0.56364179957194,0.56364179957194,0.5537174344005541,0.5537174344005541,0.5932333253899436,1,0
game_1166,netherlands,kazakhstan,1166,1,0.5569506726457399,0.7362539026252142,0.6555674491344508,0.8297592136096703,0.7288028982397997,0.956559977665338,0.7332735008710485,0.7332735008710485,0.6222918899231163,0.6222918899231163,0.6555674491344508,1,1
game_1167,china,panama,1167,1,0.5569506726457399,0.6055983096112529,0.583706872976772,0.2994281360649301,0.6048521499183921,0.6672818878823676,0.6052998457341087,0.6052998457341087,0.5865855135903343,0.5865855135903343,0.583706872976772,1,1
game_1168,iceland,france,1168,1,0.5569506726457399,0.6383807236879082,0.6017372007189326,0.8390983383588554,0.5783084764489401,0.7482772284222396,0.614351824792321,0.614351824792321,0.5626266605083861,0.5626266605083861,0.6017372007189326,1,1
game_1169,philippines,usa,1169,0,0.5569506726457399,0.6435898392937996,0.6046022143021728,0.6440058868789226,0.5431267332143105,0.3444036717223751,0.6034045968620041,0.6034045968620041,0.551799167310292,0.551799167310292,0.6046022143021728,1,0
game_1170,brazil,vietnam,1170,1,0.5569506726457399,0.7043394059559527,0.638014475966357,0.8030963429872963,0.7540460544794843,0.8368815313084288,0.7242220653653654,0.7242220653653654,0.6163780613737434,0.6163780613737434,0.638014475966357,1,1
game_1171,canada,peru,1171,1,0.5569506726457399,0.5140140924712119,0.5333355535497495,0.448642932712734,0.40778426001285345,0.47789871529853134,0.4715221594878686,0.4715221594878686,0.5109703314355917,0.5109703314355917,0.5333355535497495,1,1
game_1172,panama,guatemala,1172,1,0.5569506726457399,0.6367938241491379,0.6008644059726088,0.6898079701760246,0.5387149975348625,0.6995225592428567,0.5975622935034278,0.5975622935034278,0.5611166329285513,0.5611166329285513,0.6008644059726088,1,1
game_1173,uae,south_korea,1173,0,0.5569506726457399,0.5909690205894872,0.5756607640148009,0.5794899058504,0.5147986115220233,0.4887145669007922,0.5605008569625017,0.5605008569625017,0.5432063377658733,0.5432063377658733,0.5756607640148009,1,0
game_1174,peru,morocco,1174,0,0.5569506726457399,0.691559179879318,0.6309853516242079,0.8715319855540378,0.6683888539365552,0.9159322283181114,0.682291049502213,0.682291049502213,0.5970271033371807,0.5970271033371807,0.6309853516242079,1,0
game_1175,switzerland,thailand,1175,0,0.5569506726457399,0.5496172042371645,0.5529172650210235,0.4960933533809232,0.5282584701226485,0.7091070306839427,0.5410737105913581,0.5410737105913581,0.5494668596365818,0.5494668596365818,0.5529172650210235,1,0
game_1176,mongolia,saudi_arabia,1176,1,0.5569506726457399,0.5610406487288807,0.5592001594914673,0.4621161628747692,0.4834981111165211,0.47760283723712266,0.5300236336839369,0.5300236336839369,0.536158928289979,0.536158928289979,0.5592001594914673,1,1
game_1177,ethiopia,usa,1177,1,0.5569506726457399,0.6370811155690995,0.6010224162535878,0.6170719521075014,0.5279122908169949,0.43915841862482574,0.5934135856682577,0.5934135856682577,0.5526850143331347,0.5526850143331347,0.6010224162535878,1,1
game_1178,pakistan,rwanda,1178,0,0.5569506726457399,0.6926006878316139,0.6315581809979707,0.6756532969232182,0.734286332089118,0.746035853075297,0.7092749455346156,0.7092749455346156,0.6134037000109354,0.6134037000109354,0.6315581809979707,1,0
game_1179,china,iceland,1179,0,0.5569506726457399,0.6266075378024732,0.5952619484819432,0.19336474185590358,0.6016558393935296,0.30629063269946233,0.6166268584388959,0.6166268584388959,0.5824396917966431,0.5824396917966431,0.5952619484819432,1,0
game_1180,indonesia,serbia,1180,1,0.5569506726457399,0.6177466489003692,0.590388459585786,0.07556235854052863,0.5177273846567373,0.35419174051889263,0.5777389432029165,0.5777389432029165,0.5729912493801748,0.5729912493801748,0.590388459585786,1,1
game_1181,south_korea,canada,1181,1,0.5569506726457399,0.645642346412926,0.6057310932176923,0.5883554933790263,0.6244195425509043,0.9319794308990266,0.6371532248681173,0.6371532248681173,0.5942481805180374,0.5942481805180374,0.6057310932176923,1,1
game_1182,germany,mexico,1182,0,0.5569506726457399,0.5994679824600981,0.5803351930436369,0.5546573291334502,0.5194360729791782,0.8373541766119685,0.5674552186677302,0.5674552186677302,0.5616476293920301,0.5616476293920301,0.5803351930436369,1,0
game_1183,kazakhstan,oman,1183,0,0.5569506726457399,0.5663116168947856,0.562099191982715,0.5291418566191144,0.38529235650606325,0.17609099514049498,0.49390391273929674,0.49390391273929674,0.5024050714394126,0.5024050714394126,0.562099191982715,1,0
game_1184,panama,uae,1184,1,0.5569506726457399,0.6690317958100823,0.6185952903861283,0.8736722627575368,0.6838948267361594,0.8450960952493489,0.6749770081805132,0.6749770081805132,0.5917180652766888,0.5917180652766888,0.6185952903861283,1,1
game_1185,france,netherlands,1185,0,0.5569506726457399,0.5286727988122818,0.541397842037338,0.7175599129683041,0.46450327958499504,0.5248192585464477,0.5030049911213672,0.5030049911213672,0.5121079632780094,0.5121079632780094,0.541397842037338,1,0
game_1186,singapore,guatemala,1186,0,0.5569506726457399,0.6064529726437635,0.5841769376446528,0.32101977728859643,0.4636961912607917,0.4179990809213892,0.5493502600905749,0.5493502600905749,0.5488580933901652,0.5488580933901652,0.5841769376446528,1,0
game_1187,uk,new_zealand,1187,0,0.5569506726457399,0.6339368681044244,0.5992930801480164,0.9522161707588351,0.7052230312767513,0.9408896784843858,0.6624513333733553,0.6624513333733553,0.5869221553988379,0.5869221553988379,0.5992930801480164,1,0
game_1188,brazil,india,1188,1,0.5569506726457399,0.6503847400641762,0.6083394097258799,0.8106469668440047,0.6255002823269502,0.9242054694709039,0.6404309569692859,0.6404309569692859,0.5830213703542777,0.5830213703542777,0.6083394097258799,1,1
game_1189,vietnam,philippines,1189,1,0.5569506726457399,0.5925900006700398,0.5765523030591049,0.2701523930067078,0.5208079614527056,0.755354123025993,0.5638771849831061,0.5638771849831061,0.5728459650549094,0.5728459650549094,0.5765523030591049,1,1
game_1190,vietnam,india,1190,0,0.5569506726457399,0.5542775171368242,0.5554804371158362,0.7812695406433784,0.5135592429640029,0.9026007910211244,0.5379902074676957,0.5379902074676957,0.539559895654446,0.539559895654446,0.5554804371158362,1,0
game_1191,brazil,morocco,1191,1,0.5569506726457399,0.7112283681902213,0.6418034051952046,0.8319570435060683,0.738252005045396,0.9554849875896476,0.7220378229322912,0.7220378229322912,0.6181211266718697,0.6181211266718697,0.6418034051952046,1,1
game_1192,china,usa,1192,1,0.5569506726457399,0.6551010430457382,0.610933376365739,0.5387527291771392,0.6478742129443321,0.44801086908945287,0.6522103110051758,0.6522103110051758,0.5843941525123294,0.5843941525123294,0.610933376365739,1,1
game_1193,iceland,guatemala,1193,1,0.5569506726457399,0.6239550201210297,0.5938030637571492,0.5357460542369799,0.4995572898552794,0.48143553016635,0.5741959280147296,0.5741959280147296,0.5504052775927059,0.5504052775927059,0.5938030637571492,1,1
game_1194,serbia,new_zealand,1194,0,0.5569506726457399,0.6338233655495578,0.5992306537428398,0.7932961705637159,0.6108166788773821,0.6825494223991779,0.6246206908806876,0.6246206908806876,0.5676143923593057,0.5676143923593057,0.5992306537428398,1,0
game_1195,south_korea,pakistan,1195,1,0.5569506726457399,0.5893940202735132,0.5747945138410152,0.6560855679783772,0.5475259653348963,0.6733483097031252,0.5726467982980665,0.5726467982980665,0.5522601404796726,0.5522601404796726,0.5747945138410152,1,1
game_1196,saudi_arabia,mongolia,1196,1,0.5569506726457399,0.657095855379187,0.6120305231491359,0.9214281612487638,0.6429139328402921,0.8049045278138425,0.6514230863636291,0.6514230863636291,0.5769870241411225,0.5769870241411225,0.6120305231491359,1,1
game_1197,mexico,germany,1197,0,0.5569506726457399,0.6346674971185895,0.5996949261058072,0.7354383588307847,0.5879494547028977,0.6147553548870466,0.6159802801523129,0.6159802801523129,0.5639851288887421,0.5639851288887421,0.5996949261058072,1,0
game_1198,rwanda,netherlands,1198,1,0.5569506726457399,0.49636092924727365,0.5236263137765835,0.5959702233461055,0.3997097125462098,0.581154117346182,0.45770044256684816,0.45770044256684816,0.5009811711163793,0.5009811711163793,0.5236263137765835,1,1
game_1199,uk,singapore,1199,0,0.5569506726457399,0.6119395864361507,0.5871945752304658,0.8153241586545199,0.5849916523639423,0.7048965873804481,0.6011604128072674,0.6011604128072674,0.5571460210414282,0.5571460210414282,0.5871945752304658,1,0
game_1200,panama,thailand,1200,1,0.5569506726457399,0.6029577158654739,0.5822545464165936,0.5063362345294327,0.594727995907382,0.8893745148678417,0.5996658278822371,0.5996658278822371,0.5814757643335067,0.5814757643335067,0.5822545464165936,1,1
game_1201,indonesia,switzerland,1201,0,0.5569506726457399,0.6471051901724915,0.6065356572854532,0.2843136149214844,0.5235307622179106,0.37657095111826966,0.5976754189906592,0.5976754189906592,0.570350925464106,0.570350925464106,0.6065356572854532,1,0
game_1202,canada,france,1202,1,0.5569506726457399,0.6021949780312987,0.5818350406077972,0.515750826352148,0.5511310422304577,0.7338290853192437,0.5817694037109624,0.5817694037109624,0.5663168085150783,0.5663168085150783,0.5818350406077972,1,1
game_1203,philippines,oman,1203,0,0.5569506726457399,0.6376006937573419,0.601308184257121,0.5821814115745925,0.45543584677447807,0.2956766192636604,0.5647347549641965,0.5647347549641965,0.5350786264056706,0.5350786264056706,0.601308184257121,1,0
game_1204,peru,kazakhstan,1204,0,0.5569506726457399,0.7345869866770754,0.6546506453629745,0.9011065458565515,0.6990862041292328,0.8943387168098413,0.7203866736579385,0.7203866736579385,0.6102420372959598,0.6102420372959598,0.6546506453629745,1,0
game_1205,uae,ethiopia,1205,1,0.5569506726457399,0.5751960949528309,0.5669856549146399,0.5641111258651108,0.4554646082735455,0.4741883215011548,0.5273035002811168,0.5273035002811168,0.5282877070613542,0.5282877070613542,0.5669856549146399,1,1
game_1206,canada,thailand,1206,1,0.5569506726457399,0.5411083912143988,0.5482374178585023,0.3442321234859032,0.4871282066428728,0.45137049994728873,0.5195163173857884,0.5195163173857884,0.5376339160980033,0.5376339160980033,0.5482374178585023,1,1
game_1207,germany,pakistan,1207,0,0.5569506726457399,0.5579346551486615,0.5574918630223468,0.53046206637158,0.47703627146550104,0.3603955387127692,0.5255753016753973,0.5255753016753973,0.5255146656459484,0.5255146656459484,0.5574918630223468,1,0
game_1208,china,saudi_arabia,1208,0,0.5569506726457399,0.6464780998390351,0.6061907576020523,0.5646664419730081,0.6749713513368032,0.9027870976376102,0.6578754004381424,0.6578754004381424,0.6039544597006532,0.6039544597006532,0.6061907576020523,1,0
game_1209,morocco,switzerland,1209,1,0.5569506726457399,0.6148381079829295,0.5887887620811942,0.5034952717542225,0.6217396104146892,0.6723530116323184,0.6175987089556334,0.6175987089556334,0.5808621276374255,0.5808621276374255,0.5887887620811942,1,1
game_1210,south_korea,new_zealand,1210,0,0.5569506726457399,0.6392597792716048,0.6022206812899656,0.7322928988326447,0.6227403693164384,0.8111673749293391,0.6326520152895383,0.6326520152895383,0.5797005055521296,0.5797005055521296,0.6022206812899656,1,0
game_1211,peru,rwanda,1211,1,0.5569506726457399,0.6994512340952351,0.6353259814429623,0.6834061743831561,0.6600760950444197,0.743158440403715,0.683701178474909,0.683701178474909,0.6008038866607354,0.6008038866607354,0.6353259814429623,1,1
game_1212,singapore,philippines,1212,0,0.5569506726457399,0.6119253915808527,0.587186768060052,0.641752916122286,0.5992604234777029,0.8749618047863008,0.6068594043395928,0.6068594043395928,0.5763724957229133,0.5763724957229133,0.587186768060052,1,0
game_1213,france,kazakhstan,1213,0,0.5569506726457399,0.6602842555552633,0.6137841432459777,0.6926627324848862,0.6868410553215917,0.8734913639441411,0.6709069754617947,0.6709069754617947,0.6012428118208637,0.6012428118208637,0.6137841432459777,1,0
game_1214,ethiopia,india,1214,1,0.5569506726457399,0.5703131024657939,0.5643000090467696,0.7228264284733785,0.5723194678495452,0.9414700041862936,0.5711156486192945,0.5711156486192945,0.5595016046059765,0.5595016046059765,0.5643000090467696,1,1
game_1215,guatemala,iceland,1215,0,0.5569506726457399,0.5970089204971871,0.5789827089640358,0.5830855130789881,0.5410508942282815,0.30670996266886974,0.5746257099896249,0.5746257099896249,0.5420870934814785,0.5420870934814785,0.5789827089640358,1,0
game_1216,oman,serbia,1216,0,0.5569506726457399,0.5993537576874159,0.5802723694186618,0.5120425031801532,0.4580203863477265,0.5293682269139519,0.5428204091515403,0.5428204091515403,0.5398147469521248,0.5398147469521248,0.5802723694186618,1,0
game_1217,uk,usa,1217,0,0.5569506726457399,0.6221893673473339,0.5928319547316165,0.6194530240039262,0.5997995520054427,0.6126292223749408,0.6132334412105774,0.6132334412105774,0.5696409890767224,0.5696409890767224,0.5928319547316165,1,0
game_1218,brazil,indonesia,1218,0,0.5569506726457399,0.6935114191260612,0.6320590832099167,0.7655758158580255,0.7299877850749306,0.8436860431507307,0.708101965505609,0.708101965505609,0.6117714710748996,0.6117714710748996,0.6320590832099167,1,0
game_1219,mongolia,netherlands,1219,1,0.5569506726457399,0.48478624127975684,0.5172602353944492,0.5477289741488672,0.3811450304103292,0.2529039394778323,0.44332975693198584,0.44332975693198584,0.48389302693586433,0.48389302693586433,0.5172602353944492,1,1
game_1220,vietnam,uae,1220,1,0.5569506726457399,0.6216201155026567,0.5925188662170442,0.7840834436617441,0.6095558726589414,0.7893197171212599,0.6167944183651707,0.6167944183651707,0.5692709216005221,0.5692709216005221,0.5925188662170442,1,1
game_1221,mexico,panama,1221,1,0.5569506726457399,0.5616301075991236,0.5595243618701009,0.5261913992956019,0.563472664215294,0.7476771228167314,0.5623671302455918,0.5623671302455918,0.558933140705656,0.558933140705656,0.5595243618701009,1,1
game_1222,morocco,usa,1222,1,0.5569506726457399,0.6146993046746994,0.5887124202616676,0.3458184656826193,0.5153293977563079,0.2861304054493081,0.5749513419073429,0.5749513419073429,0.5539554478186941,0.5539554478186941,0.5887124202616676,1,1
game_1223,rwanda,china,1223,0,0.5569506726457399,0.5481267380356116,0.5520975086101694,0.3670970352565405,0.4349050964176678,0.6602743555932125,0.5028380813884341,0.5028380813884341,0.5365289314432667,0.5365289314432667,0.5520975086101694,1,0
game_1224,thailand,ethiopia,1224,1,0.5569506726457399,0.6418411184450549,0.6036404178353632,0.426872390091938,0.5952035459441385,0.7183755935864915,0.6231860894446883,0.6231860894446883,0.5883243623444857,0.5883243623444857,0.6036404178353632,1,1
game_1225,peru,oman,1225,1,0.5569506726457399,0.6852768365151258,0.6275300627739022,0.6793473975838145,0.6397512928306711,0.5661021755578695,0.667066619041344,0.667066619041344,0.5869278513817158,0.5869278513817158,0.6275300627739022,1,1
game_1226,pakistan,mongolia,1226,1,0.5569506726457399,0.6948009745521112,0.6327683386942442,0.7805027588930988,0.7416376203407014,0.8681675451832523,0.7135356328675473,0.7135356328675473,0.6143470533963147,0.6143470533963147,0.6327683386942442,1,1
game_1227,new_zealand,indonesia,1227,1,0.5569506726457399,0.5905414347324274,0.575425591793418,0.8232371711005098,0.5483936749572669,0.546798311623818,0.5736823308223632,0.5736823308223632,0.5381409406720397,0.5381409406720397,0.575425591793418,1,1
game_1228,switzerland,singapore,1228,0,0.5569506726457399,0.5974075927369094,0.5792019786958831,0.8256504925576488,0.4721130278667884,0.6177490003943922,0.547289766788861,0.547289766788861,0.5279109534915013,0.5279109534915013,0.5792019786958831,1,0
game_1229,guatemala,serbia,1229,0,0.5569506726457399,0.6143286011397673,0.5885085333174549,0.7924757047159401,0.5092611945108618,0.5966718320429795,0.5723016384882051,0.5723016384882051,0.540151302006683,0.540151302006683,0.5885085333174549,1,0
